id,label
87118,deer
87119,airplane
87120,ship
87121,frog
87122,cat
87123,deer
87124,frog
87125,airplane
87126,deer
87127,ship
87128,bird
87129,bird
87130,dog
87131,ship
87132,frog
87133,bird
87134,bird
87135,deer
87136,frog
87137,deer
87138,automobile
87139,truck
87140,horse
87141,bird
87142,airplane
87143,truck
87144,truck
87145,dog
87146,truck
87147,bird
87148,cat
87149,automobile
87150,truck
87151,cat
87152,truck
87153,bird
87154,airplane
87155,truck
87156,deer
87157,horse
87158,ship
87159,ship
87160,cat
87161,cat
87162,ship
87163,cat
87164,deer
87165,airplane
87166,bird
87167,deer
87168,deer
87169,cat
87170,airplane
87171,frog
87172,horse
87173,bird
87174,ship
87175,deer
87176,deer
87177,deer
87178,ship
87179,deer
87180,horse
87181,automobile
87182,deer
87183,dog
87184,cat
87185,dog
87186,horse
87187,deer
87188,frog
87189,frog
87190,frog
87191,horse
87192,bird
87193,bird
87194,airplane
87195,frog
87196,bird
87197,horse
87198,automobile
87199,horse
87200,airplane
87201,deer
87202,deer
87203,deer
87204,automobile
87205,deer
87206,dog
87207,bird
87208,ship
87209,dog
87210,ship
87211,cat
87212,deer
87213,ship
87214,cat
87215,cat
87216,deer
87217,truck
87218,bird
87219,deer
87220,bird
87221,ship
87222,deer
87223,cat
87224,frog
87225,cat
87226,dog
87227,deer
87228,cat
87229,bird
87230,bird
87231,deer
87232,ship
87233,deer
87234,dog
87235,cat
87236,airplane
87237,airplane
87238,ship
87239,frog
87240,cat
87241,automobile
87242,deer
87243,frog
87244,cat
87245,ship
87246,frog
87247,automobile
87248,airplane
87249,cat
87250,frog
87251,bird
87252,deer
87253,deer
87254,cat
87255,bird
87256,airplane
87257,dog
87258,frog
87259,airplane
87260,horse
87261,ship
87262,deer
87263,frog
87264,deer
87265,frog
87266,dog
87267,cat
87268,ship
87269,deer
87270,deer
87271,frog
87272,truck
87273,deer
87274,frog
87275,cat
87276,frog
87277,cat
87278,bird
87279,airplane
87280,ship
87281,horse
87282,bird
87283,horse
87284,ship
87285,dog
87286,horse
87287,truck
87288,horse
87289,dog
87290,ship
87291,bird
87292,frog
87293,ship
87294,cat
87295,cat
87296,deer
87297,bird
87298,horse
87299,deer
87300,cat
87301,cat
87302,dog
87303,airplane
87304,cat
87305,deer
87306,bird
87307,deer
87308,bird
87309,cat
87310,ship
87311,truck
87312,bird
87313,ship
87314,truck
87315,automobile
87316,ship
87317,cat
87318,deer
87319,cat
87320,frog
87321,truck
87322,cat
87323,frog
87324,cat
87325,bird
87326,ship
87327,bird
87328,horse
87329,deer
87330,deer
87331,frog
87332,horse
87333,horse
87334,deer
87335,automobile
87336,ship
87337,cat
87338,bird
87339,airplane
87340,horse
87341,truck
87342,dog
87343,cat
87344,deer
87345,bird
87346,ship
87347,truck
87348,dog
87349,ship
87350,deer
87351,cat
87352,airplane
87353,cat
87354,truck
87355,ship
87356,deer
87357,ship
87358,deer
87359,horse
87360,bird
87361,deer
87362,airplane
87363,horse
87364,ship
87365,cat
87366,automobile
87367,horse
87368,airplane
87369,ship
87370,deer
87371,cat
87372,ship
87373,cat
87374,frog
87375,airplane
87376,dog
87377,deer
87378,deer
87379,airplane
87380,dog
87381,cat
87382,deer
87383,airplane
87384,deer
87385,bird
87386,cat
87387,frog
87388,frog
87389,bird
87390,cat
87391,airplane
87392,bird
87393,bird
87394,deer
87395,truck
87396,frog
87397,airplane
87398,cat
87399,dog
87400,bird
87401,deer
87402,automobile
87403,bird
87404,automobile
87405,truck
87406,bird
87407,automobile
87408,airplane
87409,ship
87410,bird
87411,airplane
87412,deer
87413,dog
87414,bird
87415,ship
87416,airplane
87417,cat
87418,airplane
87419,bird
87420,frog
87421,ship
87422,deer
87423,deer
87424,bird
87425,horse
87426,deer
87427,cat
87428,frog
87429,bird
87430,frog
87431,frog
87432,deer
87433,frog
87434,cat
87435,truck
87436,ship
87437,deer
87438,dog
87439,cat
87440,frog
87441,automobile
87442,dog
87443,deer
87444,frog
87445,frog
87446,bird
87447,dog
87448,ship
87449,bird
87450,dog
87451,deer
87452,ship
87453,ship
87454,ship
87455,dog
87456,deer
87457,ship
87458,bird
87459,ship
87460,ship
87461,frog
87462,horse
87463,cat
87464,deer
87465,cat
87466,airplane
87467,automobile
87468,deer
87469,frog
87470,automobile
87471,dog
87472,deer
87473,horse
87474,cat
87475,airplane
87476,dog
87477,cat
87478,deer
87479,truck
87480,cat
87481,deer
87482,automobile
87483,frog
87484,airplane
87485,deer
87486,bird
87487,airplane
87488,frog
87489,dog
87490,cat
87491,truck
87492,frog
87493,horse
87494,deer
87495,cat
87496,airplane
87497,deer
87498,airplane
87499,truck
87500,cat
87501,frog
87502,dog
87503,deer
87504,airplane
87505,frog
87506,dog
87507,ship
87508,truck
87509,automobile
87510,horse
87511,deer
87512,dog
87513,frog
87514,frog
87515,cat
87516,airplane
87517,cat
87518,deer
87519,dog
87520,dog
87521,ship
87522,frog
87523,frog
87524,airplane
87525,dog
87526,frog
87527,dog
87528,cat
87529,horse
87530,cat
87531,ship
87532,deer
87533,horse
87534,airplane
87535,frog
87536,dog
87537,cat
87538,frog
87539,cat
87540,automobile
87541,dog
87542,horse
87543,cat
87544,airplane
87545,deer
87546,frog
87547,bird
87548,automobile
87549,frog
87550,dog
87551,dog
87552,bird
87553,cat
87554,ship
87555,deer
87556,bird
87557,dog
87558,cat
87559,deer
87560,horse
87561,truck
87562,horse
87563,ship
87564,cat
87565,deer
87566,cat
87567,dog
87568,deer
87569,bird
87570,dog
87571,dog
87572,automobile
87573,bird
87574,ship
87575,horse
87576,truck
87577,horse
87578,cat
87579,deer
87580,dog
87581,dog
87582,deer
87583,cat
87584,bird
87585,deer
87586,deer
87587,truck
87588,horse
87589,horse
87590,automobile
87591,ship
87592,automobile
87593,dog
87594,bird
87595,cat
87596,horse
87597,horse
87598,deer
87599,deer
87600,ship
87601,horse
87602,cat
87603,deer
87604,truck
87605,deer
87606,cat
87607,horse
87608,ship
87609,deer
87610,horse
87611,deer
87612,horse
87613,cat
87614,airplane
87615,horse
87616,automobile
87617,frog
87618,cat
87619,deer
87620,frog
87621,dog
87622,horse
87623,deer
87624,dog
87625,truck
87626,truck
87627,dog
87628,cat
87629,automobile
87630,truck
87631,deer
87632,horse
87633,frog
87634,deer
87635,ship
87636,bird
87637,frog
87638,ship
87639,ship
87640,dog
87641,bird
87642,ship
87643,frog
87644,cat
87645,dog
87646,automobile
87647,automobile
87648,frog
87649,deer
87650,airplane
87651,cat
87652,frog
87653,ship
87654,deer
87655,truck
87656,frog
87657,deer
87658,ship
87659,automobile
87660,frog
87661,truck
87662,dog
87663,automobile
87664,dog
87665,frog
87666,automobile
87667,horse
87668,horse
87669,dog
87670,cat
87671,deer
87672,dog
87673,ship
87674,cat
87675,cat
87676,deer
87677,deer
87678,horse
87679,bird
87680,frog
87681,deer
87682,frog
87683,truck
87684,truck
87685,cat
87686,deer
87687,cat
87688,airplane
87689,cat
87690,truck
87691,airplane
87692,dog
87693,cat
87694,ship
87695,dog
87696,truck
87697,horse
87698,cat
87699,ship
87700,truck
87701,deer
87702,frog
87703,dog
87704,bird
87705,bird
87706,frog
87707,dog
87708,cat
87709,bird
87710,bird
87711,deer
87712,cat
87713,bird
87714,deer
87715,airplane
87716,deer
87717,deer
87718,frog
87719,cat
87720,dog
87721,deer
87722,horse
87723,ship
87724,dog
87725,airplane
87726,deer
87727,frog
87728,cat
87729,horse
87730,deer
87731,automobile
87732,cat
87733,automobile
87734,deer
87735,ship
87736,dog
87737,ship
87738,horse
87739,bird
87740,dog
87741,cat
87742,deer
87743,frog
87744,horse
87745,horse
87746,automobile
87747,bird
87748,cat
87749,deer
87750,dog
87751,truck
87752,ship
87753,airplane
87754,frog
87755,bird
87756,frog
87757,bird
87758,ship
87759,truck
87760,airplane
87761,cat
87762,deer
87763,deer
87764,bird
87765,bird
87766,bird
87767,bird
87768,truck
87769,bird
87770,ship
87771,automobile
87772,dog
87773,airplane
87774,bird
87775,cat
87776,cat
87777,dog
87778,bird
87779,deer
87780,automobile
87781,truck
87782,horse
87783,deer
87784,automobile
87785,ship
87786,deer
87787,ship
87788,cat
87789,dog
87790,ship
87791,cat
87792,bird
87793,cat
87794,automobile
87795,horse
87796,cat
87797,airplane
87798,deer
87799,deer
87800,cat
87801,deer
87802,bird
87803,bird
87804,deer
87805,frog
87806,bird
87807,bird
87808,truck
87809,automobile
87810,airplane
87811,deer
87812,dog
87813,cat
87814,bird
87815,horse
87816,truck
87817,bird
87818,bird
87819,cat
87820,ship
87821,horse
87822,cat
87823,deer
87824,bird
87825,bird
87826,horse
87827,airplane
87828,horse
87829,ship
87830,airplane
87831,truck
87832,frog
87833,horse
87834,bird
87835,horse
87836,cat
87837,ship
87838,bird
87839,deer
87840,deer
87841,deer
87842,bird
87843,ship
87844,truck
87845,deer
87846,cat
87847,airplane
87848,truck
87849,horse
87850,dog
87851,truck
87852,frog
87853,horse
87854,deer
87855,deer
87856,bird
87857,dog
87858,automobile
87859,horse
87860,automobile
87861,horse
87862,airplane
87863,automobile
87864,dog
87865,deer
87866,cat
87867,deer
87868,dog
87869,cat
87870,ship
87871,ship
87872,truck
87873,deer
87874,cat
87875,truck
87876,cat
87877,ship
87878,truck
87879,cat
87880,automobile
87881,frog
87882,frog
87883,deer
87884,frog
87885,ship
87886,automobile
87887,cat
87888,truck
87889,ship
87890,bird
87891,deer
87892,deer
87893,ship
87894,deer
87895,cat
87896,deer
87897,deer
87898,truck
87899,cat
87900,cat
87901,truck
87902,cat
87903,frog
87904,frog
87905,horse
87906,dog
87907,automobile
87908,automobile
87909,ship
87910,cat
87911,cat
87912,dog
87913,horse
87914,cat
87915,deer
87916,bird
87917,dog
87918,horse
87919,cat
87920,frog
87921,cat
87922,automobile
87923,cat
87924,cat
87925,horse
87926,deer
87927,automobile
87928,horse
87929,ship
87930,cat
87931,bird
87932,cat
87933,automobile
87934,automobile
87935,dog
87936,airplane
87937,dog
87938,deer
87939,automobile
87940,deer
87941,frog
87942,airplane
87943,deer
87944,deer
87945,dog
87946,dog
87947,frog
87948,cat
87949,ship
87950,automobile
87951,ship
87952,ship
87953,bird
87954,bird
87955,bird
87956,cat
87957,automobile
87958,truck
87959,airplane
87960,ship
87961,cat
87962,horse
87963,dog
87964,dog
87965,airplane
87966,frog
87967,deer
87968,frog
87969,ship
87970,deer
87971,cat
87972,bird
87973,automobile
87974,horse
87975,deer
87976,deer
87977,dog
87978,ship
87979,dog
87980,cat
87981,cat
87982,ship
87983,cat
87984,horse
87985,frog
87986,automobile
87987,deer
87988,deer
87989,truck
87990,deer
87991,bird
87992,frog
87993,cat
87994,airplane
87995,ship
87996,deer
87997,ship
87998,automobile
87999,horse
88000,bird
88001,bird
88002,airplane
88003,cat
88004,horse
88005,truck
88006,truck
88007,frog
88008,automobile
88009,bird
88010,dog
88011,ship
88012,horse
88013,deer
88014,cat
88015,deer
88016,dog
88017,frog
88018,horse
88019,deer
88020,bird
88021,dog
88022,airplane
88023,deer
88024,ship
88025,ship
88026,airplane
88027,deer
88028,dog
88029,airplane
88030,deer
88031,frog
88032,truck
88033,deer
88034,frog
88035,deer
88036,deer
88037,dog
88038,automobile
88039,automobile
88040,cat
88041,frog
88042,horse
88043,deer
88044,cat
88045,airplane
88046,automobile
88047,deer
88048,bird
88049,horse
88050,cat
88051,airplane
88052,dog
88053,deer
88054,deer
88055,dog
88056,truck
88057,deer
88058,cat
88059,dog
88060,horse
88061,horse
88062,deer
88063,automobile
88064,deer
88065,deer
88066,horse
88067,bird
88068,airplane
88069,cat
88070,bird
88071,cat
88072,deer
88073,cat
88074,dog
88075,deer
88076,frog
88077,truck
88078,frog
88079,horse
88080,truck
88081,deer
88082,frog
88083,deer
88084,deer
88085,automobile
88086,truck
88087,airplane
88088,truck
88089,deer
88090,deer
88091,frog
88092,frog
88093,deer
88094,cat
88095,horse
88096,frog
88097,bird
88098,frog
88099,dog
88100,deer
88101,horse
88102,ship
88103,automobile
88104,frog
88105,deer
88106,deer
88107,cat
88108,cat
88109,dog
88110,dog
88111,deer
88112,cat
88113,frog
88114,frog
88115,deer
88116,cat
88117,airplane
88118,deer
88119,cat
88120,dog
88121,frog
88122,airplane
88123,truck
88124,deer
88125,frog
88126,automobile
88127,airplane
88128,dog
88129,cat
88130,airplane
88131,deer
88132,cat
88133,cat
88134,airplane
88135,frog
88136,deer
88137,dog
88138,cat
88139,bird
88140,automobile
88141,cat
88142,airplane
88143,dog
88144,deer
88145,ship
88146,cat
88147,dog
88148,airplane
88149,cat
88150,automobile
88151,deer
88152,frog
88153,deer
88154,frog
88155,frog
88156,horse
88157,ship
88158,deer
88159,cat
88160,automobile
88161,cat
88162,truck
88163,cat
88164,dog
88165,deer
88166,deer
88167,cat
88168,frog
88169,deer
88170,deer
88171,ship
88172,frog
88173,ship
88174,deer
88175,ship
88176,deer
88177,cat
88178,dog
88179,cat
88180,ship
88181,truck
88182,dog
88183,cat
88184,deer
88185,frog
88186,frog
88187,truck
88188,airplane
88189,dog
88190,deer
88191,bird
88192,ship
88193,cat
88194,bird
88195,horse
88196,cat
88197,deer
88198,cat
88199,bird
88200,deer
88201,airplane
88202,ship
88203,truck
88204,cat
88205,frog
88206,frog
88207,cat
88208,deer
88209,truck
88210,frog
88211,dog
88212,dog
88213,frog
88214,automobile
88215,deer
88216,truck
88217,cat
88218,ship
88219,automobile
88220,ship
88221,frog
88222,truck
88223,ship
88224,bird
88225,horse
88226,truck
88227,bird
88228,horse
88229,bird
88230,frog
88231,automobile
88232,automobile
88233,frog
88234,dog
88235,deer
88236,cat
88237,bird
88238,dog
88239,cat
88240,airplane
88241,deer
88242,horse
88243,frog
88244,ship
88245,ship
88246,frog
88247,truck
88248,deer
88249,dog
88250,deer
88251,frog
88252,frog
88253,deer
88254,dog
88255,bird
88256,dog
88257,horse
88258,deer
88259,ship
88260,airplane
88261,airplane
88262,deer
88263,truck
88264,deer
88265,horse
88266,bird
88267,airplane
88268,ship
88269,horse
88270,horse
88271,automobile
88272,frog
88273,airplane
88274,deer
88275,bird
88276,airplane
88277,automobile
88278,frog
88279,cat
88280,deer
88281,ship
88282,cat
88283,frog
88284,frog
88285,deer
88286,frog
88287,bird
88288,ship
88289,cat
88290,dog
88291,cat
88292,bird
88293,frog
88294,cat
88295,airplane
88296,automobile
88297,deer
88298,frog
88299,cat
88300,cat
88301,cat
88302,deer
88303,automobile
88304,automobile
88305,frog
88306,deer
88307,ship
88308,frog
88309,horse
88310,deer
88311,dog
88312,cat
88313,bird
88314,cat
88315,frog
88316,cat
88317,bird
88318,airplane
88319,automobile
88320,bird
88321,truck
88322,truck
88323,automobile
88324,ship
88325,airplane
88326,automobile
88327,deer
88328,automobile
88329,ship
88330,deer
88331,horse
88332,cat
88333,frog
88334,ship
88335,deer
88336,ship
88337,truck
88338,cat
88339,automobile
88340,frog
88341,deer
88342,ship
88343,frog
88344,automobile
88345,ship
88346,automobile
88347,bird
88348,cat
88349,automobile
88350,frog
88351,airplane
88352,cat
88353,ship
88354,airplane
88355,frog
88356,cat
88357,dog
88358,automobile
88359,cat
88360,deer
88361,cat
88362,deer
88363,ship
88364,dog
88365,deer
88366,dog
88367,deer
88368,ship
88369,automobile
88370,ship
88371,cat
88372,frog
88373,dog
88374,deer
88375,horse
88376,cat
88377,ship
88378,cat
88379,deer
88380,deer
88381,dog
88382,deer
88383,automobile
88384,ship
88385,airplane
88386,dog
88387,horse
88388,cat
88389,dog
88390,deer
88391,frog
88392,deer
88393,cat
88394,airplane
88395,airplane
88396,frog
88397,cat
88398,truck
88399,cat
88400,ship
88401,bird
88402,bird
88403,airplane
88404,cat
88405,frog
88406,truck
88407,dog
88408,deer
88409,airplane
88410,dog
88411,bird
88412,horse
88413,ship
88414,bird
88415,horse
88416,dog
88417,airplane
88418,automobile
88419,bird
88420,automobile
88421,dog
88422,dog
88423,deer
88424,cat
88425,airplane
88426,bird
88427,cat
88428,bird
88429,bird
88430,cat
88431,frog
88432,frog
88433,cat
88434,cat
88435,truck
88436,frog
88437,dog
88438,cat
88439,ship
88440,cat
88441,cat
88442,cat
88443,bird
88444,airplane
88445,deer
88446,cat
88447,bird
88448,airplane
88449,deer
88450,cat
88451,cat
88452,deer
88453,cat
88454,deer
88455,bird
88456,cat
88457,cat
88458,dog
88459,airplane
88460,frog
88461,frog
88462,truck
88463,automobile
88464,ship
88465,cat
88466,bird
88467,horse
88468,bird
88469,dog
88470,frog
88471,frog
88472,deer
88473,automobile
88474,cat
88475,airplane
88476,truck
88477,ship
88478,frog
88479,cat
88480,automobile
88481,ship
88482,dog
88483,automobile
88484,cat
88485,bird
88486,cat
88487,bird
88488,cat
88489,ship
88490,horse
88491,automobile
88492,deer
88493,bird
88494,bird
88495,dog
88496,horse
88497,frog
88498,dog
88499,ship
88500,frog
88501,frog
88502,frog
88503,horse
88504,deer
88505,horse
88506,cat
88507,cat
88508,automobile
88509,dog
88510,cat
88511,horse
88512,cat
88513,dog
88514,truck
88515,airplane
88516,airplane
88517,dog
88518,frog
88519,bird
88520,dog
88521,frog
88522,cat
88523,bird
88524,bird
88525,truck
88526,airplane
88527,frog
88528,bird
88529,dog
88530,dog
88531,bird
88532,automobile
88533,cat
88534,deer
88535,bird
88536,cat
88537,cat
88538,frog
88539,deer
88540,frog
88541,ship
88542,deer
88543,deer
88544,ship
88545,automobile
88546,truck
88547,horse
88548,frog
88549,bird
88550,airplane
88551,truck
88552,truck
88553,truck
88554,airplane
88555,cat
88556,cat
88557,truck
88558,truck
88559,cat
88560,deer
88561,cat
88562,truck
88563,bird
88564,frog
88565,truck
88566,automobile
88567,ship
88568,deer
88569,cat
88570,dog
88571,ship
88572,bird
88573,automobile
88574,airplane
88575,airplane
88576,airplane
88577,cat
88578,airplane
88579,ship
88580,airplane
88581,frog
88582,dog
88583,automobile
88584,frog
88585,bird
88586,airplane
88587,bird
88588,airplane
88589,deer
88590,cat
88591,cat
88592,airplane
88593,ship
88594,cat
88595,dog
88596,ship
88597,bird
88598,bird
88599,bird
88600,horse
88601,ship
88602,frog
88603,cat
88604,deer
88605,cat
88606,horse
88607,horse
88608,cat
88609,cat
88610,deer
88611,deer
88612,frog
88613,frog
88614,bird
88615,truck
88616,ship
88617,deer
88618,deer
88619,airplane
88620,bird
88621,deer
88622,cat
88623,ship
88624,truck
88625,cat
88626,bird
88627,cat
88628,deer
88629,frog
88630,cat
88631,airplane
88632,deer
88633,horse
88634,cat
88635,horse
88636,deer
88637,airplane
88638,bird
88639,dog
88640,ship
88641,cat
88642,horse
88643,deer
88644,automobile
88645,dog
88646,deer
88647,bird
88648,dog
88649,deer
88650,deer
88651,deer
88652,frog
88653,frog
88654,cat
88655,bird
88656,horse
88657,cat
88658,truck
88659,horse
88660,airplane
88661,cat
88662,automobile
88663,dog
88664,airplane
88665,deer
88666,bird
88667,dog
88668,ship
88669,bird
88670,airplane
88671,frog
88672,dog
88673,cat
88674,deer
88675,cat
88676,cat
88677,automobile
88678,cat
88679,airplane
88680,ship
88681,frog
88682,deer
88683,cat
88684,cat
88685,horse
88686,truck
88687,bird
88688,ship
88689,bird
88690,deer
88691,horse
88692,automobile
88693,truck
88694,bird
88695,frog
88696,bird
88697,bird
88698,horse
88699,dog
88700,airplane
88701,bird
88702,deer
88703,deer
88704,deer
88705,truck
88706,deer
88707,frog
88708,deer
88709,ship
88710,truck
88711,truck
88712,automobile
88713,airplane
88714,horse
88715,ship
88716,dog
88717,dog
88718,truck
88719,ship
88720,airplane
88721,truck
88722,bird
88723,deer
88724,bird
88725,deer
88726,bird
88727,deer
88728,dog
88729,deer
88730,airplane
88731,ship
88732,cat
88733,cat
88734,frog
88735,frog
88736,bird
88737,deer
88738,truck
88739,deer
88740,bird
88741,airplane
88742,automobile
88743,airplane
88744,cat
88745,truck
88746,automobile
88747,truck
88748,frog
88749,cat
88750,cat
88751,frog
88752,cat
88753,cat
88754,bird
88755,bird
88756,ship
88757,truck
88758,cat
88759,truck
88760,cat
88761,truck
88762,automobile
88763,automobile
88764,bird
88765,deer
88766,bird
88767,deer
88768,cat
88769,automobile
88770,ship
88771,airplane
88772,frog
88773,dog
88774,airplane
88775,bird
88776,automobile
88777,bird
88778,bird
88779,automobile
88780,dog
88781,ship
88782,automobile
88783,deer
88784,deer
88785,bird
88786,frog
88787,deer
88788,ship
88789,cat
88790,dog
88791,horse
88792,dog
88793,frog
88794,cat
88795,deer
88796,frog
88797,deer
88798,dog
88799,ship
88800,truck
88801,ship
88802,cat
88803,frog
88804,deer
88805,dog
88806,horse
88807,frog
88808,horse
88809,frog
88810,airplane
88811,ship
88812,frog
88813,cat
88814,ship
88815,ship
88816,airplane
88817,cat
88818,horse
88819,bird
88820,airplane
88821,automobile
88822,bird
88823,automobile
88824,horse
88825,horse
88826,truck
88827,dog
88828,cat
88829,ship
88830,bird
88831,deer
88832,frog
88833,truck
88834,deer
88835,airplane
88836,frog
88837,bird
88838,cat
88839,horse
88840,ship
88841,dog
88842,frog
88843,cat
88844,airplane
88845,automobile
88846,horse
88847,bird
88848,truck
88849,cat
88850,frog
88851,cat
88852,deer
88853,deer
88854,cat
88855,bird
88856,automobile
88857,truck
88858,cat
88859,bird
88860,dog
88861,cat
88862,frog
88863,cat
88864,bird
88865,horse
88866,bird
88867,truck
88868,horse
88869,cat
88870,airplane
88871,ship
88872,cat
88873,deer
88874,cat
88875,frog
88876,dog
88877,airplane
88878,truck
88879,automobile
88880,frog
88881,cat
88882,frog
88883,deer
88884,horse
88885,ship
88886,cat
88887,cat
88888,ship
88889,airplane
88890,frog
88891,horse
88892,dog
88893,deer
88894,ship
88895,airplane
88896,ship
88897,frog
88898,cat
88899,deer
88900,deer
88901,dog
88902,bird
88903,deer
88904,truck
88905,airplane
88906,dog
88907,bird
88908,bird
88909,airplane
88910,truck
88911,bird
88912,frog
88913,dog
88914,ship
88915,deer
88916,bird
88917,ship
88918,airplane
88919,dog
88920,truck
88921,ship
88922,deer
88923,truck
88924,deer
88925,deer
88926,cat
88927,frog
88928,truck
88929,horse
88930,horse
88931,frog
88932,dog
88933,airplane
88934,dog
88935,frog
88936,ship
88937,horse
88938,truck
88939,frog
88940,frog
88941,deer
88942,dog
88943,ship
88944,frog
88945,cat
88946,ship
88947,bird
88948,frog
88949,cat
88950,deer
88951,truck
88952,ship
88953,frog
88954,frog
88955,deer
88956,deer
88957,ship
88958,automobile
88959,automobile
88960,frog
88961,automobile
88962,truck
88963,ship
88964,airplane
88965,automobile
88966,cat
88967,airplane
88968,deer
88969,deer
88970,frog
88971,ship
88972,horse
88973,dog
88974,cat
88975,bird
88976,deer
88977,ship
88978,dog
88979,truck
88980,airplane
88981,deer
88982,dog
88983,bird
88984,dog
88985,ship
88986,airplane
88987,bird
88988,deer
88989,deer
88990,deer
88991,cat
88992,cat
88993,truck
88994,cat
88995,truck
88996,cat
88997,cat
88998,truck
88999,automobile
89000,ship
89001,automobile
89002,airplane
89003,cat
89004,airplane
89005,airplane
89006,automobile
89007,truck
89008,dog
89009,truck
89010,ship
89011,frog
89012,bird
89013,ship
89014,frog
89015,cat
89016,cat
89017,bird
89018,frog
89019,airplane
89020,frog
89021,truck
89022,frog
89023,cat
89024,ship
89025,bird
89026,deer
89027,ship
89028,cat
89029,bird
89030,deer
89031,cat
89032,truck
89033,ship
89034,ship
89035,ship
89036,deer
89037,automobile
89038,automobile
89039,dog
89040,dog
89041,airplane
89042,automobile
89043,deer
89044,frog
89045,frog
89046,horse
89047,horse
89048,cat
89049,deer
89050,frog
89051,deer
89052,cat
89053,frog
89054,cat
89055,bird
89056,cat
89057,cat
89058,bird
89059,dog
89060,truck
89061,horse
89062,truck
89063,deer
89064,cat
89065,bird
89066,ship
89067,cat
89068,cat
89069,deer
89070,horse
89071,dog
89072,frog
89073,dog
89074,deer
89075,bird
89076,bird
89077,bird
89078,deer
89079,deer
89080,frog
89081,airplane
89082,ship
89083,deer
89084,ship
89085,cat
89086,dog
89087,dog
89088,truck
89089,dog
89090,frog
89091,frog
89092,dog
89093,airplane
89094,dog
89095,automobile
89096,automobile
89097,deer
89098,deer
89099,deer
89100,deer
89101,ship
89102,frog
89103,cat
89104,airplane
89105,truck
89106,cat
89107,airplane
89108,automobile
89109,horse
89110,cat
89111,cat
89112,ship
89113,cat
89114,ship
89115,deer
89116,bird
89117,ship
89118,horse
89119,cat
89120,airplane
89121,frog
89122,dog
89123,ship
89124,cat
89125,deer
89126,deer
89127,dog
89128,airplane
89129,deer
89130,deer
89131,airplane
89132,ship
89133,deer
89134,truck
89135,ship
89136,deer
89137,cat
89138,automobile
89139,frog
89140,cat
89141,bird
89142,bird
89143,dog
89144,automobile
89145,truck
89146,deer
89147,bird
89148,cat
89149,ship
89150,dog
89151,bird
89152,ship
89153,dog
89154,deer
89155,bird
89156,cat
89157,frog
89158,bird
89159,airplane
89160,truck
89161,airplane
89162,automobile
89163,automobile
89164,deer
89165,deer
89166,cat
89167,cat
89168,dog
89169,deer
89170,ship
89171,dog
89172,ship
89173,dog
89174,frog
89175,frog
89176,dog
89177,cat
89178,horse
89179,truck
89180,dog
89181,deer
89182,frog
89183,bird
89184,horse
89185,ship
89186,truck
89187,frog
89188,cat
89189,automobile
89190,bird
89191,cat
89192,cat
89193,truck
89194,horse
89195,dog
89196,cat
89197,frog
89198,deer
89199,horse
89200,dog
89201,bird
89202,dog
89203,frog
89204,ship
89205,cat
89206,horse
89207,automobile
89208,bird
89209,frog
89210,truck
89211,ship
89212,cat
89213,automobile
89214,horse
89215,truck
89216,bird
89217,automobile
89218,automobile
89219,truck
89220,cat
89221,deer
89222,bird
89223,bird
89224,cat
89225,bird
89226,bird
89227,cat
89228,deer
89229,dog
89230,bird
89231,dog
89232,horse
89233,airplane
89234,deer
89235,cat
89236,airplane
89237,cat
89238,airplane
89239,ship
89240,cat
89241,dog
89242,horse
89243,automobile
89244,dog
89245,deer
89246,dog
89247,deer
89248,dog
89249,airplane
89250,bird
89251,automobile
89252,dog
89253,cat
89254,horse
89255,automobile
89256,frog
89257,dog
89258,deer
89259,cat
89260,bird
89261,ship
89262,dog
89263,horse
89264,deer
89265,bird
89266,cat
89267,truck
89268,cat
89269,frog
89270,dog
89271,bird
89272,deer
89273,ship
89274,automobile
89275,deer
89276,horse
89277,deer
89278,cat
89279,bird
89280,cat
89281,dog
89282,bird
89283,truck
89284,automobile
89285,bird
89286,dog
89287,airplane
89288,cat
89289,airplane
89290,dog
89291,deer
89292,ship
89293,bird
89294,automobile
89295,frog
89296,frog
89297,ship
89298,airplane
89299,cat
89300,dog
89301,bird
89302,ship
89303,airplane
89304,airplane
89305,dog
89306,bird
89307,deer
89308,deer
89309,bird
89310,horse
89311,truck
89312,cat
89313,bird
89314,airplane
89315,truck
89316,horse
89317,frog
89318,cat
89319,dog
89320,ship
89321,bird
89322,ship
89323,horse
89324,deer
89325,cat
89326,horse
89327,bird
89328,frog
89329,airplane
89330,dog
89331,cat
89332,automobile
89333,bird
89334,dog
89335,bird
89336,truck
89337,dog
89338,automobile
89339,dog
89340,truck
89341,frog
89342,automobile
89343,deer
89344,horse
89345,cat
89346,horse
89347,dog
89348,frog
89349,dog
89350,airplane
89351,frog
89352,automobile
89353,truck
89354,cat
89355,dog
89356,dog
89357,cat
89358,frog
89359,deer
89360,deer
89361,bird
89362,horse
89363,ship
89364,frog
89365,deer
89366,frog
89367,horse
89368,horse
89369,airplane
89370,frog
89371,dog
89372,ship
89373,horse
89374,deer
89375,frog
89376,cat
89377,horse
89378,cat
89379,automobile
89380,deer
89381,frog
89382,truck
89383,dog
89384,horse
89385,ship
89386,horse
89387,ship
89388,ship
89389,airplane
89390,bird
89391,horse
89392,bird
89393,cat
89394,cat
89395,deer
89396,horse
